anchor_date,flood_within7,p_window,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos
2007-02-19,0,0.12269938650306748,0.0,1.3000000000000427,34.79999999999993,34.79999999999997,47.9,2.2958186511627736,-2.4,-18.6,-3.799999999999981,0.7579216274973472,0.6523456189565257
2007-02-20,0,0.20876288659793815,3.5,3.5000000000000426,26.599999999999937,38.29999999999997,50.4,2.4162367860464964,7.1,-3.2,-0.333333333333315,0.7690308592589181,0.6392116531380588
2007-02-21,0,0.20876288659793815,0.0,3.5000000000000426,4.799999999999936,38.29999999999997,48.6,2.174613107441847,5.5,-1.3,3.4000000000000186,0.7799125224167177,0.6258885343075018
2007-02-22,0,0.20876288659793815,3.7,7.200000000000043,8.499999999999936,41.99999999999997,52.3,2.3271517966976623,4.2,-3.8,5.600000000000019,0.7905633969115482,0.612380204990065
2007-02-23,0,0.12269938650306748,0.0,3.700000000000043,8.499999999999936,41.99999999999997,52.3,2.0944366170278963,-4.7,-11.0,1.6666666666666856,0.8009803309782905,0.5986906625177214
2007-02-24,0,0.12269938650306748,0.0,3.700000000000043,7.199999999999936,41.99999999999997,51.7,1.8849929553251068,1.5,-14.0,0.3333333333333523,0.8111602420785621,0.5848239578463322
2007-02-25,0,0.12269938650306748,6.4,6.400000000000043,13.599999999999937,48.39999999999997,55.7,2.3364936597925965,-0.3,-8.1,-1.1666666666666476,0.8211001178128892,0.5707841943569036
2007-02-26,0,0.20876288659793815,4.0,10.400000000000043,17.599999999999937,52.39999999999997,59.4,2.502844293813337,3.3,-1.6,1.5000000000000189,0.8307970168121247,0.5565755266413303
2007-02-27,0,0.20876288659793815,0.7,11.100000000000042,14.799999999999937,41.39999999999996,60.0,2.322559864432003,3.4,-1.1,2.1333333333333524,0.8402480696078469,0.5422021592729844
2007-02-28,0,0.20876288659793815,0.0,4.700000000000043,14.799999999999937,19.59999999999997,60.0,2.0903038779888026,3.4,-1.5,3.3666666666666853,0.8494504794814806,0.527668345562516
2007-03-01,0,0.20876288659793815,0.8,1.5000000000000426,11.899999999999938,20.39999999999997,58.0,1.9612734901899225,5.8,-2.4,4.200000000000019,0.8584015232918917,0.512978386299228
2007-03-02,0,0.20876288659793815,16.8,17.600000000000044,28.69999999999994,37.19999999999997,74.6,3.4451461411709303,7.1,2.8,5.433333333333351,0.8670985522812081,0.4981366284784055
2007-03-03,0,0.20876288659793815,1.0,18.600000000000044,29.69999999999994,36.89999999999997,75.5,3.2006315270538375,3.9,-3.3,5.600000000000019,0.8755389928586302,0.4831474640149687
2007-03-04,0,0.12269938650306748,0.0,17.800000000000043,23.299999999999937,36.89999999999997,71.9,2.880568374348454,-2.7,-6.5,2.7666666666666853,0.8837203473619977,0.4680153284438345
2007-03-05,0,0.12269938650306748,0.3,1.3000000000000427,19.599999999999937,37.19999999999997,72.0,2.6225115369136085,-1.8,-13.7,-0.19999999999998117,0.8916401947968874,0.45274469960737107
2007-03-06,0,0.09302325581395349,0.0,0.3000000000000426,18.899999999999938,33.69999999999997,72.0,2.3602603832222475,-9.9,-18.4,-4.799999999999981,0.8992961915530253,0.4373400963303323
2007-03-07,0,0.12269938650306748,3.1,3.4000000000000425,21.999999999999936,36.79999999999997,75.1,2.4342343449000228,-3.3,-17.7,-4.999999999999981,0.9066860720977985,0.4218060770826634
2007-03-08,1,0.12269938650306748,0.0,3.1000000000000427,21.199999999999935,33.099999999999966,75.1,2.1908109104100206,-1.8,-16.0,-4.999999999999981,0.9138076496466615,0.4061472386305789
2007-03-09,1,0.20876288659793815,0.0,3.1000000000000427,4.399999999999936,33.099999999999966,75.1,1.9717298193690187,4.9,-14.6,-0.06666666666664749,0.9206588168102428,0.3903682146763026
2007-03-10,1,0.20876288659793815,3.5,3.5000000000000426,6.899999999999936,36.599999999999966,78.6,2.1245568374321167,11.4,-1.8,4.833333333333353,0.9272375462179537,0.374473674486883
2007-03-11,1,0.20876288659793815,0.0,3.5000000000000426,6.899999999999936,30.199999999999967,78.6,1.912101153688905,5.5,-2.6,7.266666666666687,0.9335418911179212,0.35846832151248087
2007-03-12,1,0.20876288659793815,0.0,3.5000000000000426,6.599999999999936,26.199999999999967,78.6,1.7208910383200144,9.8,-7.2,8.90000000000002,0.9395699859530622,0.342356891994542
2007-03-13,1,0.20876288659793815,0.0,0.0,6.599999999999936,25.499999999999964,78.6,1.548801934488013,16.2,2.2,10.50000000000002,0.945320046913132,0.3261441535642696
2007-03-14,1,0.20876288659793815,6.1,6.100000000000042,9.599999999999936,31.599999999999966,84.69999999999999,2.003921741039212,14.1,3.8,13.366666666666687,0.9507903724625832,0.3098349038318025
2007-03-15,1,0.3181818181818182,24.5,30.600000000000044,34.09999999999994,55.29999999999997,97.5,4.253529566935291,11.9,-0.3,14.066666666666686,0.9559793438440766,0.2934339689665273
2007-03-16,1,0.3181818181818182,19.7,50.30000000000004,53.79999999999994,58.19999999999996,95.39999999999999,5.798176610241762,-1.0,-4.6,8.333333333333352,0.9608854255574977,0.27694620226893646
2007-03-17,1,0.20876288659793815,0.5,44.700000000000045,50.79999999999994,57.69999999999996,95.89999999999999,5.2683589492175855,-1.8,-8.1,3.0333333333333523,0.9655071658143364,0.2603764827344581
2007-03-18,1,0.20876288659793815,0.0,20.200000000000042,50.79999999999994,57.69999999999996,95.89999999999999,4.741523054295827,-0.1,-9.5,-0.9666666666666477,0.969843196967294,0.24372971360968387
2007-03-19,1,0.20876288659793815,10.3,10.800000000000043,61.09999999999994,67.69999999999996,104.9,5.297370748866245,4.3,-13.7,0.8000000000000189,0.9738922359149924,0.22701082094141847
2007-03-20,1,0.20876288659793815,0.0,10.300000000000043,61.09999999999994,67.69999999999996,104.9,4.767633673979621,5.0,-7.4,3.0666666666666855,0.9776530844816641,0.2102247521189836
2007-03-21,1,0.20876288659793815,0.0,10.300000000000043,54.999999999999936,64.59999999999997,104.9,4.290870306581659,6.1,-12.1,5.1333333333333515,0.981124629771712,0.19337647441020586
2007-03-22,1,0.3181818181818182,5.0,5.000000000000043,35.499999999999936,69.59999999999997,106.4,4.361783275923493,16.5,1.8,9.200000000000019,0.984305844499033,0.17647097349152166
2007-03-23,1,0.20876288659793815,2.5,7.500000000000043,18.299999999999937,72.09999999999997,108.9,4.175604948331143,11.7,2.8,11.433333333333351,0.9871957872910085,0.15951325197263655
2007-03-24,0,0.20876288659793815,0.7,8.200000000000042,18.499999999999936,69.29999999999995,105.89999999999999,3.8280444534980287,12.9,2.2,13.700000000000019,0.9897936029670716,0.14250832791617088
2007-03-25,0,0.20876288659793815,0.0,3.200000000000043,18.499999999999936,69.29999999999995,105.89999999999999,3.4452400081482257,15.6,3.1,13.40000000000002,0.992098522791769,0.12546123335273648
2007-03-26,0,0.20876288659793815,0.6,1.3000000000000425,8.799999999999937,69.89999999999996,106.5,3.160716007333403,19.2,5.7,15.90000000000002,0.9941098647022418,0.10837701279187609
2007-03-27,0,0.20876288659793815,0.1,0.7000000000000426,8.899999999999936,69.99999999999996,100.2,2.8546444066000625,23.7,12.8,19.500000000000018,0.9958270335100595,0.09126072172931188
2007-03-28,0,0.20876288659793815,0.0,0.7000000000000426,8.899999999999936,63.89999999999996,96.2,2.5691799659400565,14.1,4.3,19.000000000000018,0.9972495210773451,0.07411742515094437
2007-03-29,0,0.20876288659793815,0.0,0.10000000000004264,3.899999999999936,39.39999999999996,95.5,2.312261969346051,12.7,-0.5,16.83333333333335,0.998376906467142,0.056952196034039754
2007-03-30,0,0.20876288659793815,0.0,0.0,1.399999999999936,19.699999999999964,95.5,2.081035772411446,17.9,-0.9,14.900000000000018,0.9992088560679753,0.03977011384605572
2007-03-31,0,0.20876288659793815,0.0,0.0,0.699999999999936,19.199999999999964,94.7,1.8729321951703013,13.3,3.2,14.633333333333349,0.9997451236925734,0.022576263041545485
2007-04-01,0,0.20876288659793815,5.9,5.900000000000043,6.599999999999937,25.099999999999966,83.80000000000001,2.2756389756532713,8.4,6.2,13.200000000000019,0.9999855506507186,0.005375731557583884
2007-04-02,0,0.20876288659793815,0.8,6.700000000000043,6.799999999999937,15.599999999999966,83.60000000000001,2.1280750780879445,19.7,8.8,13.800000000000018,0.9999300657962057,-0.011826390691832589
2007-04-03,0,0.20876288659793815,0.0,6.700000000000043,6.699999999999936,15.599999999999966,83.6,1.9152675702791502,21.9,5.3,16.666666666666686,0.9995786855478958,-0.029025013321975237
2007-04-04,0,0.20876288659793815,6.6,7.400000000000042,13.299999999999937,22.199999999999964,89.89999999999999,2.383740813251235,12.9,2.2,18.166666666666686,0.9989315138848577,-0.046215046983708354
2007-04-05,0,0.12269938650306748,0.5,7.100000000000042,13.799999999999937,17.699999999999964,90.39999999999999,2.1953667319261116,1.6,-2.9,12.133333333333352,0.9979887423155984,-0.06339140486951038
2007-04-06,0,0.12269938650306748,0.0,7.100000000000042,13.799999999999937,15.199999999999964,87.3,1.9758300587335005,1.0,-3.5,5.166666666666685,0.9967506498213929,-0.08054900421874167
2007-04-07,0,0.09302325581395349,0.2,0.7000000000000426,13.999999999999936,14.699999999999966,87.5,1.7982470528601504,1.2,-4.5,1.2666666666666844,0.9952176027737294,-0.09768276782171598
2007-04-08,0,0.09302325581395349,0.7,0.9000000000000425,8.799999999999935,15.399999999999965,88.2,1.6884223475741356,2.2,-3.8,1.4666666666666845,0.9933900548258936,-0.11478762552212701
2007-04-09,0,0.12269938650306748,0.0,0.9000000000000425,7.999999999999936,14.799999999999963,84.7,1.5195801128167221,5.0,-2.6,2.800000000000018,0.9912685467787256,-0.13185851571739118
2007-04-10,0,0.12269938650306748,0.0,0.7000000000000426,7.999999999999936,14.699999999999964,84.7,1.36762210153505,7.1,-2.5,4.766666666666684,0.9888537064205885,-0.1488903868564548
2007-04-11,0,0.12269938650306748,3.9,3.9000000000000425,5.299999999999936,18.599999999999966,88.6,1.6208598913815453,8.6,-1.5,6.900000000000017,0.986146248341595,-0.16587819893463143
2007-04-12,0,0.20876288659793815,11.8,15.700000000000044,16.599999999999937,30.399999999999963,100.4,2.6387739022433907,8.5,1.9,8.066666666666684,0.9831469737221499,-0.1828169249850199
2007-04-13,0,0.12269938650306748,0.7,16.400000000000045,17.299999999999937,31.099999999999966,95.00000000000001,2.4448965120190516,5.4,1.1,7.500000000000017,0.9798567700958665,-0.1997015525660636
2007-04-14,0,0.12269938650306748,1.5,14.000000000000043,18.599999999999937,32.599999999999966,72.0,2.3504068608171464,9.3,-1.0,7.733333333333351,0.9762766110869321,-0.21652708524481437
2007-04-15,0,0.20876288659793815,12.2,14.400000000000041,30.099999999999937,38.89999999999996,64.5,3.335366174735432,6.0,1.8,6.900000000000017,0.9724075561219968,-0.23328854407545518
2007-04-16,0,0.12269938650306748,7.1,20.80000000000004,37.19999999999994,45.19999999999996,71.10000000000001,3.711829557261889,4.1,1.6,6.466666666666685,0.9682507501166718,-0.2499809690726521
2007-04-17,0,0.12269938650306748,0.0,19.30000000000004,37.19999999999994,45.19999999999996,71.10000000000001,3.3406466015357,5.9,2.4,5.333333333333351,0.9638074231367307,-0.26659942067929354
2007-04-18,0,0.12269938650306748,0.0,7.100000000000042,33.29999999999994,38.599999999999966,60.8,3.00658194138213,10.7,2.7,6.900000000000017,0.9590788900341131,-0.28313898122818354
2007-04-19,0,0.20876288659793815,0.6,0.6000000000000426,22.099999999999934,38.69999999999997,61.4,2.7659237472439173,13.6,3.9,10.066666666666684,0.9540665500578387,-0.2995947563972602
2007-04-20,0,0.20876288659793815,0.0,0.6000000000000426,21.399999999999935,38.69999999999997,61.4,2.489331372519526,19.8,2.7,14.700000000000017,0.9487718864399473,-0.31596187665790293
2007-04-21,0,0.20876288659793815,0.0,0.6000000000000426,19.899999999999935,38.499999999999964,56.4,2.2403982352675733,22.4,3.5,18.600000000000016,0.9431964659565866,-0.33223549871590435
2007-04-22,0,0.20876288659793815,0.0,0.0,7.699999999999935,37.79999999999996,53.9,2.016358411740816,23.8,8.4,22.000000000000018,0.9373419384643772,-0.3484108069446808
2007-04-23,0,0.20876288659793815,2.3,2.3000000000000425,2.899999999999936,40.09999999999996,55.49999999999999,2.0447225705667345,24.4,10.9,23.53333333333335,0.9312100364121947,-0.3644830148102912
2007-04-24,0,0.12269938650306748,0.0,2.3000000000000425,2.899999999999936,40.09999999999996,55.49999999999999,1.840250313510061,19.5,9.5,22.56666666666668,0.9248025743285089,-0.38044736628785164
2007-04-25,0,0.12269938650306748,12.9,15.200000000000042,15.799999999999937,49.099999999999966,67.8,2.946225282159055,11.8,6.0,18.566666666666684,0.9181214482844364,-0.39629913726891813
2007-04-26,0,0.12269938650306748,0.3,13.200000000000044,15.499999999999938,37.599999999999966,68.0,2.681602753943149,11.5,4.9,14.266666666666685,0.9111686353326631,-0.41203363695942635
2007-04-27,0,0.20876288659793815,3.5,16.700000000000045,18.999999999999936,40.39999999999996,71.5,2.7634424785488343,19.2,8.4,14.166666666666684,0.9039461929224011,-0.42764620926777464
2007-04-28,0,0.12269938650306748,0.4,4.200000000000043,19.399999999999938,39.29999999999996,71.89999999999999,2.527098230693951,12.3,9.1,14.33333333333335,0.8964562582905575,-0.44313223418263453
2007-04-29,0,0.20876288659793815,0.0,3.9000000000000425,19.399999999999938,27.099999999999966,71.89999999999999,2.274388407624556,19.9,6.6,17.13333333333335,0.8887010478292915,-0.45848712914008766
2007-04-30,0,0.12269938650306748,0.2,0.6000000000000427,17.299999999999937,20.199999999999964,72.1,2.0669495668621005,19.6,9.6,17.266666666666683,0.8806828564301475,-0.47370635037968
2007-05-01,0,0.20876288659793815,15.4,15.600000000000042,32.69999999999994,35.599999999999966,81.60000000000001,3.4002546101758906,18.8,7.7,19.43333333333335,0.8724040568049612,-0.48878539428899265
2007-05-02,0,0.20876288659793815,6.2,21.800000000000043,25.99999999999994,41.79999999999997,87.0,3.680229149158302,18.7,9.5,19.03333333333335,0.8638670987837349,-0.503719798736334
2007-05-03,0,0.20876288659793815,0.0,21.600000000000044,25.69999999999994,41.19999999999997,87.0,3.312206234242472,18.9,5.7,18.800000000000015,0.8550745085896932,-0.518505144391157
2007-05-04,0,0.20876288659793815,0.0,6.200000000000043,22.19999999999994,41.19999999999997,80.39999999999999,2.980985610818225,19.0,5.6,18.866666666666685,0.8460288880917339,-0.533137056031809
2007-05-05,0,0.20876288659793815,0.0,0.0,21.799999999999937,41.19999999999997,79.89999999999999,2.6828870497364026,21.1,6.3,19.666666666666682,0.8367329140344921,-0.5476112038402312
2007-05-06,0,0.12269938650306748,0.0,0.0,21.799999999999937,41.19999999999997,79.89999999999999,2.4145983447627626,15.7,5.1,18.60000000000002,0.8271893372462497,-0.5619233046832195
2007-05-07,0,0.12269938650306748,0.0,0.0,21.599999999999937,38.89999999999997,79.69999999999999,2.173138510286486,19.9,3.9,18.900000000000016,0.8174009818249189,-0.5760691233798758
2007-05-08,0,0.12269938650306748,0.0,0.0,6.199999999999936,38.89999999999997,79.0,1.9558246592578377,23.9,8.1,19.833333333333346,0.8073707443023492,-0.5900444739548627
2007-05-09,0,0.20876288659793815,0.0,0.0,0.0,25.999999999999964,79.0,1.760242193332054,26.7,10.2,23.500000000000014,0.7971015927871943,-0.6038452208771035
2007-05-10,0,0.12269938650306748,2.2,2.200000000000043,2.1999999999999362,27.899999999999963,81.2,1.8042179739988486,24.3,15.8,24.966666666666683,0.7865965660866021,-0.6174672802835514
2007-05-11,0,0.12269938650306748,0.0,2.200000000000043,2.1999999999999362,24.399999999999963,77.3,1.623796176598964,26.3,13.2,25.76666666666668,0.7758587728069828,-0.6309066211876704
2007-05-12,0,0.12269938650306748,3.5,5.700000000000043,5.699999999999936,27.499999999999964,69.0,1.8114165589390676,22.1,10.7,24.23333333333335,0.7648913904341225,-0.6441592666722685
2007-05-13,0,0.09302325581395349,0.0,3.5000000000000426,5.699999999999936,27.499999999999964,68.3,1.6302749030451609,17.8,6.3,22.066666666666688,0.753697664392914,-0.6572212950663319
2007-05-14,0,0.08490566037735849,0.0,3.5000000000000426,5.699999999999936,27.29999999999997,66.8,1.4672474127406447,19.3,4.6,19.733333333333352,0.742280907086982,-0.6700888411055113
2007-05-15,0,0.12269938650306748,0.0,0.0,5.699999999999936,11.899999999999965,54.599999999999994,1.3205226714665803,28.6,11.8,21.900000000000016,0.7306444969184916,-0.6827580970759147
2007-05-16,0,0.12269938650306748,9.6,9.600000000000042,15.299999999999937,15.299999999999965,57.1,2.148470404319922,20.4,12.2,22.766666666666683,0.7187918772884232,-0.6952253139408722
2007-05-17,0,0.08490566037735849,0.0,9.600000000000042,13.099999999999936,15.299999999999963,57.1,1.9336233638879299,14.8,7.8,21.266666666666683,0.7067265555776158,-0.7074868024503348
2007-05-18,0,0.08490566037735849,0.0,9.600000000000042,13.099999999999934,15.299999999999963,57.1,1.740261027499137,16.0,7.0,17.06666666666668,0.6944521021088763,-0.719538934232584
2007-05-19,0,0.09302325581395349,0.0,0.0,9.599999999999934,15.299999999999963,56.5,1.5662349247492233,20.4,5.9,17.06666666666668,0.6819721490904629,-0.7313781428679254
2007-05-20,0,0.09302325581395349,4.8,4.8000000000000425,14.399999999999935,20.099999999999962,61.300000000000004,1.889611432274301,17.7,9.6,18.03333333333335,0.6692903895412567,-0.7430009249440493
2007-05-21,0,0.08490566037735849,0.0,4.8000000000000425,14.399999999999935,20.099999999999962,61.300000000000004,1.7006502890468709,19.7,7.5,19.266666666666683,0.6564105761979381,-0.7544038410927472
2007-05-22,0,0.09302325581395349,0.0,4.8000000000000425,14.399999999999935,20.099999999999962,61.300000000000004,1.5305852601421839,23.6,6.5,20.333333333333346,0.6433365204044917,-0.765583517007675
2007-05-23,0,0.12269938650306748,0.0,0.0,4.799999999999936,20.099999999999962,59.00000000000001,1.3775267341279656,25.5,12.7,22.93333333333335,0.6300720909843687,-0.7765366444428655
2007-05-24,0,0.12269938650306748,0.0,0.0,4.799999999999936,17.899999999999963,59.00000000000001,1.239774060715169,27.4,14.1,25.500000000000014,0.6166212130956382,-0.7872599821916922
2007-05-25,0,0.12269938650306748,0.2,0.20000000000004264,4.999999999999936,18.099999999999962,46.3,1.1357966546436522,28.8,15.1,27.23333333333335,0.6029878670694714,-0.7977503570459932
2007-05-26,0,0.12269938650306748,2.6,2.800000000000043,7.599999999999936,17.199999999999964,48.6,1.282216989179287,27.1,15.7,27.766666666666683,0.5891760872322963,-0.8080046647350754
2007-05-27,0,0.12269938650306748,0.1,2.900000000000043,2.8999999999999364,17.299999999999965,45.2,1.1639952902613584,28.3,16.1,28.06666666666668,0.5751899607119775,-0.8180198708443174
2007-05-28,0,0.08490566037735849,0.0,2.700000000000043,2.8999999999999364,17.299999999999965,44.800000000000004,1.0475957612352227,26.2,16.1,27.200000000000017,0.5610336262283677,-0.8277930117131022
