anchor_date,target_date,horizon,flood_on_day,p_h,rain_1,rain_3,rain_7,rain_14,rain_30,api_ewma,tmax,tmin,tmax_3d,doy_sin,doy_cos,fc_rain_cum,fc_rain_on_h,fc_rain_prev1,fc_rain_prev2,fc_rain_max,fc_tmax_on_h,horizon,doy_sin_target,doy_cos_target
2012-03-05,2012-03-07,2.0,0,0.0,0.0,0.8000000000000498,20.899999999999952,36.79999999999997,53.0,2.092789574525791,1.9,-3.9,4.166666666666681,0.8992961915530253,0.4373400963303323,0.0,0.0,0.0,0.0,0.0,16.3,2.0,0.9138076496466615,0.4061472386305789
2012-03-06,2012-03-08,2.0,0,0.025,0.0,0.40000000000004976,20.899999999999952,34.69999999999997,53.0,1.883510617073212,7.1,-5.4,3.9666666666666806,0.9066860720977985,0.4218060770826634,13.599999999998545,13.6,0.0,0.0,13.6,14.3,2.0,0.9206588168102428,0.3903682146763026
2012-03-07,2012-03-09,2.0,0,0.05454545454545454,0.0,0.0,5.899999999999954,34.599999999999966,53.0,1.695159555365891,16.3,0.4,8.433333333333346,0.9138076496466615,0.4061472386305789,14.69999999999709,1.1,13.6,0.0,13.6,4.6,2.0,0.9272375462179537,0.374473674486883
2012-03-08,2012-03-10,2.0,0,0.08928571428571429,13.6,13.60000000000005,15.799999999999955,47.49999999999997,66.6,2.8856435998293017,14.3,4.5,12.566666666666682,0.9206588168102428,0.3903682146763026,1.0999999999985448,0.0,1.1,0.0,1.1,5.0,2.0,0.9335418911179212,0.35846832151248087
2012-03-09,2012-03-11,2.0,0,0.05454545454545454,1.1,14.700000000000049,15.499999999999952,36.39999999999997,64.2,2.7070792398463714,4.6,-2.7,11.733333333333348,0.9272375462179537,0.374473674486883,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.9395699859530622,0.342356891994542
2012-03-10,2012-03-12,2.0,0,0.04395604395604396,0.0,14.700000000000049,15.099999999999952,35.59999999999997,64.2,2.4363713158617344,5.0,-4.5,7.96666666666668,0.9335418911179212,0.35846832151248087,1.0999999999985448,1.1,0.0,0.0,1.1,17.5,2.0,0.945320046913132,0.3261441535642696
2012-03-11,2012-03-13,2.0,0,0.05454545454545454,0.0,1.1000000000000498,14.699999999999953,35.59999999999997,63.7,2.192734184275561,16.0,-0.4,8.533333333333347,0.9395699859530622,0.342356891994542,1.4000000000014552,0.3,1.1,0.0,1.1,19.8,2.0,0.9507903724625832,0.3098349038318025
2012-03-12,2012-03-14,2.0,0,0.025,1.1,1.1000000000000498,15.799999999999955,36.699999999999974,61.00000000000001,2.083460765848005,17.5,3.3,12.833333333333348,0.945320046913132,0.3261441535642696,0.3000000000029104,0.0,0.3,0.0,0.3,20.0,2.0,0.9559793438440766,0.2934339689665273
2012-03-13,2012-03-15,2.0,0,0.0,0.3,1.4000000000000499,16.099999999999955,36.99999999999997,60.4,1.9051146892632047,19.8,10.9,17.76666666666668,0.9507903724625832,0.3098349038318025,0.8000000000029104,0.8,0.0,0.0,0.8,24.2,2.0,0.9608854255574977,0.27694620226893646
2012-03-14,2012-03-16,2.0,0,0.025,0.0,1.4000000000000499,16.099999999999955,21.999999999999975,60.4,1.7146032203368842,20.0,4.4,19.100000000000012,0.9559793438440766,0.2934339689665273,12.10000000000582,11.3,0.8,0.0,11.3,21.7,2.0,0.9655071658143364,0.2603764827344581
2012-03-15,2012-03-17,2.0,0,0.023668639053254437,0.8,1.1000000000000498,3.299999999999954,19.09999999999997,59.9,1.623142898303196,24.2,8.8,21.333333333333346,0.9608854255574977,0.27694620226893646,11.30000000000291,0.0,11.3,0.0,11.3,22.9,2.0,0.969843196967294,0.24372971360968387
2012-03-16,2012-03-18,2.0,0,0.025,11.3,12.100000000000051,13.499999999999954,28.99999999999997,71.0,2.5908286084728767,21.7,12.3,21.966666666666683,0.9655071658143364,0.2603764827344581,1.8000000000029104,1.8,0.0,0.0,1.8,21.4,2.0,0.9738922359149924,0.22701082094141847
2012-03-17,2012-03-19,2.0,0,0.05454545454545454,0.0,12.100000000000051,13.499999999999954,28.599999999999973,65.8,2.331745747625589,22.9,10.2,22.933333333333348,0.969843196967294,0.24372971360968387,7.5,5.7,1.8,0.0,5.7,20.0,2.0,0.9776530844816641,0.2102247521189836
2012-03-18,2012-03-20,2.0,0,0.04395604395604396,1.8,13.100000000000051,15.299999999999955,29.99999999999997,67.5,2.2785711728630305,21.4,11.0,22.000000000000014,0.9738922359149924,0.22701082094141847,5.899999999994179,0.2,5.7,0.0,5.7,20.8,2.0,0.981124629771712,0.19337647441020586
2012-03-19,2012-03-21,2.0,0,0.023668639053254437,5.7,7.50000000000005,19.899999999999956,35.699999999999974,72.5,2.6207140555767277,20.0,10.1,21.433333333333348,0.9776530844816641,0.2102247521189836,0.19999999999708962,0.0,0.2,0.0,0.2,22.1,2.0,0.984305844499033,0.17647097349152166
2012-03-20,2012-03-22,2.0,0,0.0,0.2,7.70000000000005,19.799999999999955,35.89999999999997,72.7,2.378642650019055,20.8,11.6,20.73333333333335,0.981124629771712,0.19337647441020586,0.0,0.0,0.0,0.0,0.0,24.4,2.0,0.9871957872910085,0.15951325197263655
2012-03-21,2012-03-23,2.0,0,0.0,0.0,5.90000000000005,19.799999999999955,35.89999999999997,72.7,2.14077838501715,22.1,10.1,20.96666666666668,0.984305844499033,0.17647097349152166,0.0,0.0,0.0,0.0,0.0,24.7,2.0,0.9897936029670716,0.14250832791617088
2012-03-22,2012-03-24,2.0,0,0.04395604395604396,0.0,0.20000000000004975,18.999999999999954,22.299999999999972,70.60000000000001,1.9267005465154348,24.4,12.2,22.433333333333348,0.9871957872910085,0.15951325197263655,14.400000000001455,14.4,0.0,0.0,14.4,15.7,2.0,0.992098522791769,0.12546123335273648
2012-03-23,2012-03-25,2.0,0,0.08928571428571429,0.0,0.0,7.699999999999952,21.199999999999974,70.5,1.7340304918638914,24.7,11.1,23.73333333333335,0.9897936029670716,0.14250832791617088,14.400000000001455,0.0,14.4,0.0,14.4,15.4,2.0,0.9941098647022418,0.10837701279187609
2012-03-24,2012-03-26,2.0,0,0.08928571428571429,14.4,14.40000000000005,22.09999999999995,35.59999999999997,84.2,3.0006274426775024,15.7,10.8,21.600000000000012,0.992098522791769,0.12546123335273648,0.0,0.0,0.0,0.0,0.0,11.2,2.0,0.9958270335100595,0.09126072172931188
2012-03-25,2012-03-27,2.0,0,0.025,0.0,14.40000000000005,20.299999999999955,35.59999999999997,72.0,2.700564698409752,15.4,9.4,18.600000000000012,0.9941098647022418,0.10837701279187609,0.0,0.0,0.0,0.0,0.0,10.6,2.0,0.9972495210773451,0.07411742515094437
2012-03-26,2012-03-28,2.0,0,0.0,0.0,14.40000000000005,14.599999999999953,34.49999999999997,71.2,2.430508228568777,11.2,-1.0,14.100000000000014,0.9958270335100595,0.09126072172931188,3.3000000000029104,3.3,0.0,0.0,3.3,20.8,2.0,0.998376906467142,0.056952196034039754
2012-03-27,2012-03-29,2.0,0,0.05454545454545454,0.0,0.0,14.399999999999954,34.199999999999974,71.2,2.1874574057118994,10.6,-2.2,12.400000000000015,0.9972495210773451,0.07411742515094437,3.3000000000029104,0.0,3.3,0.0,3.3,9.1,2.0,0.9992088560679753,0.03977011384605572
2012-03-28,2012-03-30,2.0,0,0.08928571428571429,3.3,3.3000000000000496,17.699999999999953,37.49999999999997,74.50000000000001,2.2987116651407096,20.8,4.4,14.200000000000015,0.998376906467142,0.056952196034039754,4.30000000000291,4.3,0.0,0.0,4.3,13.2,2.0,0.9997451236925734,0.022576263041545485
2012-03-29,2012-03-31,2.0,0,0.15625,0.0,3.3000000000000496,17.699999999999953,36.69999999999997,74.50000000000001,2.068840498626639,9.1,2.7,13.500000000000014,0.9992088560679753,0.03977011384605572,8.60000000000582,4.3,4.3,0.0,4.3,9.2,2.0,0.9999855506507186,0.005375731557583884
2012-03-30,2012-04-01,2.0,0,0.08928571428571429,4.3,7.600000000000049,21.999999999999954,29.699999999999974,63.8,2.291956448763975,13.2,-1.3,14.366666666666681,0.9997451236925734,0.022576263041545485,8.0,3.7,4.3,0.0,4.3,13.7,2.0,0.9999300657962057,-0.011826390691832589
2012-03-31,2012-04-02,2.0,0,0.08928571428571429,4.3,8.60000000000005,11.899999999999952,33.99999999999997,64.39999999999999,2.492760803887578,9.2,5.7,10.500000000000014,0.9999855506507186,0.005375731557583884,3.6999999999970896,0.0,3.7,0.0,3.7,12.7,2.0,0.9995786855478958,-0.029025013321975237
2012-04-01,2012-04-03,2.0,0,0.023668639053254437,3.7,12.30000000000005,15.599999999999953,35.89999999999997,66.7,2.61348472349882,13.7,2.6,12.033333333333346,0.9999300657962057,-0.011826390691832589,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.9989315138848577,-0.046215046983708354
2012-04-02,2012-04-04,2.0,0,0.04395604395604396,0.0,8.00000000000005,15.599999999999953,30.199999999999974,66.3,2.3521362511489383,12.7,1.8,11.866666666666681,0.9995786855478958,-0.029025013321975237,0.19999999999708962,0.2,0.0,0.0,0.2,16.1,2.0,0.9979887423155984,-0.06339140486951038
2012-04-03,2012-04-05,2.0,0,0.04395604395604396,0.0,3.70000000000005,15.599999999999953,29.99999999999997,65.9,2.1169226260340444,18.0,-0.0,14.800000000000013,0.9989315138848577,-0.046215046983708354,0.19999999999708962,0.0,0.2,0.0,0.2,12.2,2.0,0.9967506498213929,-0.08054900421874167
2012-04-04,2012-04-06,2.0,0,0.023668639053254437,0.2,0.20000000000004975,12.499999999999954,30.19999999999997,66.10000000000001,1.92523036343064,16.1,5.7,15.600000000000016,0.9979887423155984,-0.06339140486951038,0.0,0.0,0.0,0.0,0.0,11.9,2.0,0.9952176027737294,-0.09768276782171598
2012-04-05,2012-04-07,2.0,0,0.023668639053254437,0.0,0.20000000000004975,12.499999999999954,30.19999999999997,66.10000000000001,1.7327073270875761,12.2,1.0,15.433333333333346,0.9967506498213929,-0.08054900421874167,0.0,0.0,0.0,0.0,0.0,13.7,2.0,0.9933900548258936,-0.11478762552212701
2012-04-06,2012-04-08,2.0,0,0.0,0.0,0.20000000000004975,8.199999999999953,30.19999999999997,66.10000000000001,1.5594365943788187,11.9,0.1,13.400000000000015,0.9952176027737294,-0.09768276782171598,0.0,0.0,0.0,0.0,0.0,16.9,2.0,0.9912685467787256,-0.13185851571739118
2012-04-07,2012-04-09,2.0,0,0.0,0.0,0.0,3.899999999999954,15.79999999999997,52.5,1.4034929349409369,13.7,0.2,12.600000000000014,0.9933900548258936,-0.11478762552212701,0.0,0.0,0.0,0.0,0.0,12.4,2.0,0.9888537064205885,-0.1488903868564548
2012-04-08,2012-04-10,2.0,0,0.0,0.0,0.0,0.19999999999995383,15.79999999999997,51.4,1.263143641446843,16.9,1.3,14.16666666666668,0.9912685467787256,-0.13185851571739118,1.8000000000029104,1.8,0.0,0.0,1.8,10.5,2.0,0.986146248341595,-0.16587819893463143
2012-04-09,2012-04-11,2.0,0,0.0,0.0,0.0,0.19999999999995383,15.79999999999997,51.4,1.1368292773021589,12.4,4.7,14.333333333333348,0.9888537064205885,-0.1488903868564548,3.6000000000058208,1.8,1.8,0.0,1.8,8.7,2.0,0.9831469737221499,-0.1828169249850199
2012-04-10,2012-04-12,2.0,0,0.0,1.8,1.8000000000000498,1.9999999999999538,17.599999999999973,53.2,1.203146349571943,10.5,3.0,13.26666666666668,0.986146248341595,-0.16587819893463143,1.8000000000029104,0.0,1.8,0.0,1.8,11.0,2.0,0.9798567700958665,-0.1997015525660636
2012-04-11,2012-04-13,2.0,0,0.0,1.8,3.60000000000005,3.599999999999954,16.09999999999997,53.9,1.2628317146147487,8.7,1.3,10.533333333333346,0.9831469737221499,-0.1828169249850199,0.0,0.0,0.0,0.0,0.0,15.8,2.0,0.9762766110869321,-0.21652708524481437
2012-04-12,2012-04-14,2.0,0,0.0,0.0,3.60000000000005,3.599999999999954,16.09999999999997,53.6,1.1365485431532738,11.0,0.9,10.066666666666679,0.9798567700958665,-0.1997015525660636,0.19999999999708962,0.2,0.0,0.0,0.2,19.3,2.0,0.9724075561219968,-0.23328854407545518
2012-04-13,2012-04-15,2.0,0,0.0,0.0,1.8000000000000498,3.599999999999954,11.799999999999972,53.6,1.0228936888379465,15.8,-0.4,11.833333333333348,0.9762766110869321,-0.21652708524481437,3.0,2.8,0.2,0.0,2.8,23.1,2.0,0.9682507501166718,-0.2499809690726521
2012-04-14,2012-04-16,2.0,0,0.0,0.2,0.20000000000004975,3.799999999999954,7.699999999999972,53.00000000000001,0.940604319954152,19.3,3.3,15.36666666666668,0.9724075561219968,-0.23328854407545518,3.3000000000029104,0.5,2.8,0.0,2.8,27.8,2.0,0.9638074231367307,-0.26659942067929354
2012-04-15,2012-04-17,2.0,0,0.0,2.8,3.0000000000000497,6.5999999999999535,6.799999999999971,44.5,1.1265438879587368,23.1,11.2,19.400000000000013,0.9682507501166718,-0.2499809690726521,0.5,0.0,0.5,0.0,0.5,17.7,2.0,0.9590788900341131,-0.28313898122818354
2012-04-16,2012-04-18,2.0,0,0.0,0.5,3.5000000000000497,7.0999999999999535,7.299999999999971,45.0,1.0638894991628631,27.8,14.2,23.400000000000016,0.9638074231367307,-0.26659942067929354,0.0,0.0,0.0,0.0,0.0,16.8,2.0,0.9540665500578387,-0.2995947563972602
2012-04-17,2012-04-19,2.0,0,0.0,0.0,3.3000000000000496,5.2999999999999545,7.299999999999971,43.2,0.9575005492465768,17.7,8.1,22.866666666666678,0.9590788900341131,-0.28313898122818354,0.0,0.0,0.0,0.0,0.0,21.5,2.0,0.9487718864399473,-0.31596187665790293
2012-04-18,2012-04-20,2.0,0,0.0,0.0,0.5000000000000497,3.499999999999954,7.099999999999971,37.5,0.8617504943219191,16.8,4.6,20.76666666666668,0.9540665500578387,-0.2995947563972602,0.0,0.0,0.0,0.0,0.0,22.7,2.0,0.9431964659565866,-0.33223549871590435
2012-04-19,2012-04-21,2.0,0,0.0,0.0,0.0,3.499999999999954,7.099999999999971,37.3,0.7755754448897272,21.5,5.8,18.666666666666682,0.9487718864399473,-0.31596187665790293,12.69999999999709,12.7,0.0,0.0,12.7,15.5,2.0,0.9373419384643772,-0.3484108069446808
2012-04-20,2012-04-22,2.0,0,0.0,0.0,0.0,3.499999999999954,7.099999999999971,37.3,0.6980179004007545,22.7,9.1,20.333333333333346,0.9431964659565866,-0.33223549871590435,15.099999999998545,2.4,12.7,0.0,12.7,8.2,2.0,0.9312100364121947,-0.3644830148102912
2012-04-21,2012-04-23,2.0,0,0.0,12.7,12.700000000000049,15.999999999999954,19.79999999999997,50.0,1.898216110360679,15.5,6.0,19.90000000000001,0.9373419384643772,-0.3484108069446808,23.5,21.1,2.4,0.0,21.1,3.3,2.0,0.9248025743285089,-0.38044736628785164
2012-04-22,2012-04-24,2.0,0,0.05454545454545454,2.4,15.10000000000005,15.599999999999953,22.19999999999997,52.4,1.9483944993246112,8.2,2.7,15.466666666666677,0.9312100364121947,-0.3644830148102912,25.19999999999709,4.1,21.1,0.0,21.1,7.0,2.0,0.9181214482844364,-0.39629913726891813
2012-04-23,2012-04-25,2.0,0,0.025,21.1,36.20000000000005,36.19999999999996,43.29999999999997,59.099999999999994,3.8635550493921507,3.3,1.5,9.000000000000012,0.9248025743285089,-0.38044736628785164,4.099999999998545,0.0,4.1,0.0,4.1,13.3,2.0,0.9111686353326631,-0.41203363695942635
2012-04-24,2012-04-26,2.0,0,0.0,4.1,27.60000000000005,40.299999999999955,45.59999999999997,63.199999999999996,3.887199544452936,7.0,1.1,6.1666666666666785,0.9181214482844364,-0.39629913726891813,6.900000000001455,6.9,0.0,0.0,6.9,17.7,2.0,0.9039461929224011,-0.42764620926777464
2012-04-25,2012-04-27,2.0,0,0.025,0.0,25.200000000000053,40.299999999999955,43.79999999999997,63.199999999999996,3.4984795900076424,13.3,-0.9,7.866666666666679,0.9111686353326631,-0.41203363695942635,7.30000000000291,0.4,6.9,0.0,6.9,7.0,2.0,0.8964562582905575,-0.44313223418263453
2012-04-26,2012-04-28,2.0,0,0.023668639053254437,6.9,11.000000000000053,47.19999999999996,50.699999999999974,70.1,3.838631631006878,17.7,1.2,12.666666666666679,0.9039461929224011,-0.42764620926777464,0.4000000000014552,0.0,0.4,0.0,0.4,9.4,2.0,0.8887010478292915,-0.45848712914008766
2012-04-27,2012-04-29,2.0,0,0.023668639053254437,0.4,7.300000000000054,47.59999999999996,51.09999999999997,67.2,3.4947684679061903,7.0,2.4,12.666666666666679,0.8964562582905575,-0.44313223418263453,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.8806828564301475,-0.47370635037968
2012-04-28,2012-04-30,2.0,0,0.023668639053254437,0.0,7.300000000000054,34.89999999999996,50.89999999999998,67.2,3.1452916211155713,9.4,-0.8,11.36666666666668,0.8887010478292915,-0.45848712914008766,0.4000000000014552,0.4,0.0,0.0,0.4,16.8,2.0,0.8724040568049612,-0.48878539428899265
2012-04-29,2012-05-01,2.0,0,0.023668639053254437,0.0,0.4000000000000533,32.49999999999996,48.09999999999997,62.900000000000006,2.8307624590040144,15.0,-0.7,10.466666666666677,0.8806828564301475,-0.47370635037968,6.5,6.1,0.4,0.0,6.1,20.4,2.0,0.8638670987837349,-0.503719798736334
2012-04-30,2012-05-02,2.0,0,0.023668639053254437,0.4,0.4000000000000533,11.799999999999958,47.99999999999997,59.0,2.587686213103613,16.8,1.2,13.733333333333347,0.8724040568049612,-0.48878539428899265,16.799999999995634,10.7,6.1,0.0,10.7,20.6,2.0,0.8550745085896932,-0.518505144391157
2012-05-01,2012-05-03,2.0,0,0.04395604395604396,6.1,6.500000000000053,13.799999999999958,54.09999999999997,61.4,2.9389175917932517,20.4,10.9,17.400000000000013,0.8638670987837349,-0.503719798736334,13.5,2.8,10.7,0.0,10.7,28.4,2.0,0.8460288880917339,-0.533137056031809
2012-05-02,2012-05-04,2.0,0,0.023668639053254437,10.7,17.200000000000053,24.499999999999957,64.79999999999997,72.1,3.715025832613927,20.6,11.3,19.26666666666668,0.8550745085896932,-0.518505144391157,6.100000000005821,3.3,2.8,0.0,3.3,26.4,2.0,0.8367329140344921,-0.5476112038402312
2012-05-03,2012-05-05,2.0,0,0.023668639053254437,2.8,19.600000000000055,20.39999999999996,67.59999999999997,74.9,3.6235232493525342,28.4,16.5,23.133333333333344,0.8460288880917339,-0.533137056031809,3.3000000000029104,0.0,3.3,0.0,3.3,23.0,2.0,0.8271893372462497,-0.5619233046832195
2012-05-04,2012-05-06,2.0,0,0.0,3.3,16.800000000000054,23.299999999999955,70.89999999999996,78.0,3.591170924417281,26.4,16.5,25.133333333333344,0.8367329140344921,-0.5476112038402312,0.0,0.0,0.0,0.0,0.0,23.1,2.0,0.8174009818249189,-0.5760691233798758
2012-05-05,2012-05-07,2.0,0,0.025,0.0,6.100000000000053,23.299999999999955,58.199999999999974,78.0,3.232053831975553,23.0,14.1,25.933333333333348,0.8271893372462497,-0.5619233046832195,9.19999999999709,9.2,0.0,0.0,9.2,15.2,2.0,0.8073707443023492,-0.5900444739548627
2012-05-06,2012-05-08,2.0,0,0.15625,0.0,3.300000000000053,23.299999999999955,55.799999999999976,78.0,2.9088484487779978,23.1,9.7,24.166666666666675,0.8174009818249189,-0.5760691233798758,30.299999999995634,21.1,9.2,0.0,21.1,17.1,2.0,0.7971015927871943,-0.6038452208771035
2012-05-07,2012-05-09,2.0,1,0.15625,9.2,9.200000000000053,32.09999999999996,43.89999999999997,87.2,3.537963603900198,15.2,12.6,20.433333333333348,0.8073707443023492,-0.5900444739548627,21.099999999998545,0.0,21.1,0.0,21.1,19.8,2.0,0.7865965660866021,-0.6174672802835514
2012-05-08,2012-05-10,2.0,0,0.08928571428571429,21.1,30.300000000000054,47.09999999999996,60.89999999999997,108.3,5.294167243510179,17.1,12.5,18.46666666666668,0.7971015927871943,-0.6038452208771035,2.1999999999970896,2.2,0.0,0.0,2.2,14.5,2.0,0.7758587728069828,-0.6309066211876704
2012-05-09,2012-05-11,2.0,0,0.04395604395604396,0.0,30.300000000000054,36.39999999999996,60.89999999999997,108.3,4.764750519159161,19.8,12.1,17.366666666666678,0.7865965660866021,-0.6174672802835514,2.1999999999970896,0.0,2.2,0.0,2.2,18.5,2.0,0.7648913904341225,-0.6441592666722685
2012-05-10,2012-05-12,2.0,0,0.0,2.2,23.300000000000054,35.79999999999996,56.199999999999974,108.7,4.508275467243245,14.5,8.6,17.133333333333344,0.7758587728069828,-0.6309066211876704,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.753697664392914,-0.6572212950663319
2012-05-11,2012-05-13,2.0,0,0.023668639053254437,0.0,2.2000000000000535,32.499999999999964,55.79999999999997,106.9,4.0574479205189204,18.5,5.4,17.600000000000012,0.7648913904341225,-0.6441592666722685,3.099999999998545,3.1,0.0,0.0,3.1,23.4,2.0,0.742280907086982,-0.6700888411055113
2012-05-12,2012-05-14,2.0,0,0.08928571428571429,0.0,2.2000000000000535,32.499999999999964,55.79999999999997,106.9,3.6517031284670285,23.0,7.7,18.66666666666668,0.753697664392914,-0.6572212950663319,10.799999999995634,7.7,3.1,0.0,7.7,15.8,2.0,0.7306444969184916,-0.6827580970759147
2012-05-13,2012-05-15,2.0,0,0.025,3.1,3.1000000000000534,35.59999999999996,58.89999999999996,110.0,3.596532815620326,23.4,11.8,21.633333333333344,0.742280907086982,-0.6700888411055113,8.099999999998545,0.4,7.7,0.0,7.7,22.6,2.0,0.7187918772884232,-0.6952253139408722
2012-05-14,2012-05-16,2.0,0,0.023668639053254437,7.7,10.800000000000054,34.09999999999996,66.19999999999996,117.5,4.006879534058293,15.8,12.7,20.733333333333345,0.7306444969184916,-0.6827580970759147,1.0,0.6,0.4,0.0,0.6,23.5,2.0,0.7067265555776158,-0.7074868024503348
2012-05-15,2012-05-17,2.0,0,0.023668639053254437,0.4,11.200000000000053,13.399999999999958,60.499999999999964,115.10000000000001,3.646191580652464,22.6,14.2,20.600000000000012,0.7187918772884232,-0.6952253139408722,0.5999999999985448,0.0,0.6,0.0,0.6,18.9,2.0,0.6944521021088763,-0.719538934232584
2012-05-16,2012-05-18,2.0,0,0.0,0.6,8.700000000000053,13.999999999999957,50.39999999999997,115.2,3.3415724225872174,23.5,11.3,20.633333333333344,0.7067265555776158,-0.7074868024503348,0.0,0.0,0.0,0.0,0.0,22.3,2.0,0.6819721490904629,-0.7313781428679254
2012-05-17,2012-05-19,2.0,0,0.0,0.0,1.0000000000000524,11.799999999999958,47.59999999999997,115.2,3.0074151803284956,18.9,6.0,21.666666666666682,0.6944521021088763,-0.719538934232584,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.6692903895412567,-0.7430009249440493
2012-05-18,2012-05-20,2.0,0,0.0,0.0,0.6000000000000524,11.799999999999958,44.29999999999997,115.2,2.706673662295646,22.3,7.3,21.566666666666677,0.6819721490904629,-0.7313781428679254,0.0,0.0,0.0,0.0,0.0,27.7,2.0,0.6564105761979381,-0.7544038410927472
2012-05-19,2012-05-21,2.0,0,0.08928571428571429,0.0,0.0,11.799999999999958,44.29999999999997,115.2,2.4360062960660818,27.0,10.6,22.733333333333345,0.6692903895412567,-0.7430009249440493,9.30000000000291,9.3,0.0,0.0,9.3,21.2,2.0,0.6433365204044917,-0.765583517007675
2012-05-20,2012-05-22,2.0,0,0.08928571428571429,0.0,0.0,8.699999999999957,44.29999999999997,115.2,2.1924056664594738,27.7,13.0,25.666666666666682,0.6564105761979381,-0.7544038410927472,22.60000000000582,13.3,9.3,0.0,13.3,22.5,2.0,0.6300720909843687,-0.7765366444428655
2012-05-21,2012-05-23,2.0,0,0.04395604395604396,9.3,9.300000000000054,10.299999999999958,44.39999999999998,111.8,2.9031650998135268,21.2,14.4,25.30000000000001,0.6433365204044917,-0.765583517007675,14.0,0.7,13.3,0.0,13.3,23.4,2.0,0.6166212130956382,-0.7872599821916922
2012-05-22,2012-05-24,2.0,0,0.025,13.3,22.600000000000055,23.19999999999996,36.59999999999997,122.69999999999999,3.9428485898321743,22.5,16.4,23.80000000000001,0.6300720909843687,-0.7765366444428655,1.2999999999956344,0.6,0.7,0.0,0.7,24.5,2.0,0.6029878670694714,-0.7977503570459932
